,conf,currYr,label,source,value,year,unit,doc_companieshouseregisterednumber
31,94.0,0.0,Profit and loss account,Profit and loss account 2306932 1681487,1681487,2015.0,£,00468115
32,93.0,1.0,Shareholders funds,Shareholders funds 4179390 2980257,4179390,2016.0,£,00468115
33,96.0,0.0,Shareholders funds,Shareholders funds 4179390 2980257,2980257,2015.0,£,00468115
0,96.0,1.0,Note,Note 000 000 000 000,000,2016.0,£000,01369166
1,96.0,0.0,Note,Note 000 000 000 000,000,2015.0,£000,01369166
2,96.0,1.0,Intangible assets,Intangible assets 11 373 486,373,2016.0,£000,01369166
3,96.0,0.0,Intangible assets,Intangible assets 11 373 486,486,2015.0,£000,01369166
4,96.0,1.0,Tangible assets,Tangible assets 12 13912 13646,13912,2016.0,£000,01369166
5,96.0,0.0,Tangible assets,Tangible assets 12 13912 13646,13646,2015.0,£000,01369166
6,96.0,1.0,Investments,Investments 13 49 49,49,2016.0,£000,01369166
7,96.0,0.0,Investments,Investments 13 49 49,49,2015.0,£000,01369166
8,96.0,1.0,Current assets inventories,inventories 14 9524 9995,9524,2016.0,£000,01369166
9,96.0,0.0,Current assets inventories,inventories 14 9524 9995,9995,2015.0,£000,01369166
10,96.0,1.0,Debtors,Debtors 15 61335 70052,61335,2016.0,£000,01369166
11,96.0,0.0,Debtors,Debtors 15 61335 70052,70052,2015.0,£000,01369166
12,97.0,1.0,Cash at bank and in hand,Cash at bank and in hand 1 2,1,2016.0,£000,01369166
13,93.0,0.0,Cash at bank and in hand,Cash at bank and in hand 1 2,2,2015.0,£000,01369166
14,96.0,1.0,Creditors amounts falling due,Creditors amounts falling due 16 18711 27022,18711,2016.0,£000,01369166
15,96.0,0.0,Creditors amounts falling due,Creditors amounts falling due 16 18711 27022,27022,2015.0,£000,01369166
16,96.0,1.0,Net current assets,Net current assets 52149 53027,52149,2016.0,£000,01369166
17,50.0,0.0,Net current assets,Net current assets 52149 53027,53027,2015.0,£000,01369166
18,95.0,1.0,Total assets less current,Total assets less current 66483 67208,66483,2016.0,£000,01369166
19,96.0,0.0,Total assets less current,Total assets less current 66483 67208,67208,2015.0,£000,01369166
20,96.0,1.0,Creditors amounts falling due after,Creditors amounts falling due after 70 102,70,2016.0,£000,01369166
21,96.0,0.0,Creditors amounts falling due after,Creditors amounts falling due after 70 102,102,2015.0,£000,01369166
22,96.0,1.0,Net assets,Net assets 66413 67106,66413,2016.0,£000,01369166
23,96.0,0.0,Net assets,Net assets 66413 67106,67106,2015.0,£000,01369166
24,97.0,1.0,Called up share capital,Called up share capital 20 42 42,42,2016.0,£000,01369166
25,97.0,0.0,Called up share capital,Called up share capital 20 42 42,42,2015.0,£000,01369166
26,78.0,1.0,Share premium account,Share premium account 20 732 732,732,2016.0,£000,01369166
27,95.0,0.0,Share premium account,Share premium account 20 732 732,732,2015.0,£000,01369166
28,80.0,1.0,Other reserves,Other reserves 20 1 1,1,2016.0,£000,01369166
29,96.0,0.0,Other reserves,Other reserves 20 1 1,1,2015.0,£000,01369166
30,96.0,1.0,Retained earnings,Retained earnings 65638 66331,65638,2016.0,£000,01369166
31,96.0,0.0,Retained earnings,Retained earnings 65638 66331,66331,2015.0,£000,01369166
32,96.0,1.0,Total equity,Total equity 66413 67106,66413,2016.0,£000,01369166
33,96.0,0.0,Total equity,Total equity 66413 67106,67106,2015.0,£000,01369166
0,0.0,1.0,Note,Note 7000 000,7000,2016.0,£’000,09457025
1,48.0,0.0,Note,Note 7000 000,000,2015.0,£’000,09457025
2,96.0,1.0,Intangible assets,Intangible assets 12 134,12,2016.0,£’000,09457025
3,94.0,0.0,Intangible assets,Intangible assets 12 134,134,2015.0,£’000,09457025
4,96.0,1.0,Tangible assets,Tangible assets 13 171 419,171,2016.0,£’000,09457025
5,95.0,0.0,Tangible assets,Tangible assets 13 171 419,419,2015.0,£’000,09457025
6,96.0,1.0,Debtors .,Debtors . 14 9995 6000,9995,2016.0,£’000,09457025
7,96.0,0.0,Debtors .,Debtors . 14 9995 6000,6000,2015.0,£’000,09457025
8,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 5554 11963,5554,2016.0,£’000,09457025
9,93.0,0.0,Cash at bank and in hand,Cash at bank and in hand 5554 11963,11963,2015.0,£’000,09457025
10,96.0,1.0,Creditors Amounts falling due within  year,Creditors Amounts falling due within 1 year 15 10208 13700,10208,2016.0,£’000,09457025
11,96.0,0.0,Creditors Amounts falling due within  year,Creditors Amounts falling due within 1 year 15 10208 13700,13700,2015.0,£’000,09457025
12,95.0,1.0,Net current assets,Net current assets 5341 4263,5341,2016.0,£’000,09457025
13,78.0,0.0,Net current assets,Net current assets 5341 4263,4263,2015.0,£’000,09457025
14,94.0,1.0,Total assets less current liabilities,Total assets less current liabilities 5646 4682,5646,2016.0,£’000,09457025
15,95.0,0.0,Total assets less current liabilities,Total assets less current liabilities 5646 4682,4682,2015.0,£’000,09457025
16,95.0,1.0,Provisions for liabilities,Provisions for liabilities 16 3735 1868,3735,2016.0,£’000,09457025
17,96.0,0.0,Provisions for liabilities,Provisions for liabilities 16 3735 1868,1868,2015.0,£’000,09457025
18,96.0,1.0,Net Assets,Net Assets 1911 2814,1911,2016.0,£’000,09457025
19,96.0,0.0,Net Assets,Net Assets 1911 2814,2814,2015.0,£’000,09457025
0,96.0,1.0,Note,Note 000 000,000,2016.0,£000,983951
1,96.0,0.0,Note,Note 000 000,000,2015.0,£000,983951
2,96.0,1.0,Intangible assets,Intangible assets 20425 23268,20425,2016.0,£000,983951
3,96.0,0.0,Intangible assets,Intangible assets 20425 23268,23268,2015.0,£000,983951
4,93.0,1.0,Tangible assets,Tangible assets 11457 11156,11457,2016.0,£000,983951
5,94.0,0.0,Tangible assets,Tangible assets 11457 11156,11156,2015.0,£000,983951
6,93.0,1.0,Deferred tax asset,Deferred tax asset 4755 4581,4755,2016.0,£000,983951
7,36.0,0.0,Deferred tax asset,Deferred tax asset 4755 4581,4581,2015.0,£000,983951
8,95.0,1.0,Stocks,Stocks 16 4677 4843,4677,2016.0,£000,983951
9,92.0,0.0,Stocks,Stocks 16 4677 4843,4843,2015.0,£000,983951
10,81.0,1.0,Debtors,Debtors 17 49750 54297,49750,2016.0,£000,983951
11,96.0,0.0,Debtors,Debtors 17 49750 54297,54297,2015.0,£000,983951
12,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,2559,2016.0,£000,983951
13,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,492,2015.0,£000,983951
14,96.0,1.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,76850,2016.0,£000,983951
15,96.0,0.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,54753,2015.0,£000,983951
16,95.0,1.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,19864,2016.0,£000,983951
17,96.0,0.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,4879,2015.0,£000,983951
18,95.0,1.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,16784,2016.0,£000,983951
19,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,43884,2015.0,£000,983951
20,96.0,1.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,20,2016.0,£000,983951
21,97.0,0.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,29019,2015.0,£000,983951
22,96.0,1.0,Provision for liabilities,Provision for liabilities 19 719 1770,719,2016.0,£000,983951
23,96.0,0.0,Provision for liabilities,Provision for liabilities 19 719 1770,1770,2015.0,£000,983951
24,96.0,1.0,Pension assetliability,Pension assetliability 9301 152,9301,2016.0,£000,983951
25,96.0,0.0,Pension assetliability,Pension assetliability 9301 152,152,2015.0,£000,983951
26,95.0,1.0,Net assets,Net assets 6764 13217,6764,2016.0,£000,983951
27,96.0,0.0,Net assets,Net assets 6764 13217,13217,2015.0,£000,983951
28,96.0,1.0,Called up share capital,Called up share capital 22 137 137,137,2016.0,£000,983951
29,96.0,0.0,Called up share capital,Called up share capital 22 137 137,137,2015.0,£000,983951
30,96.0,1.0,Capital reserve,Capital reserve 164 164,164,2016.0,£000,983951
31,96.0,0.0,Capital reserve,Capital reserve 164 164,164,2015.0,£000,983951
32,95.0,1.0,Profit and loss account,Profit and loss account 6463 12916,6463,2016.0,£000,983951
33,96.0,0.0,Profit and loss account,Profit and loss account 6463 12916,12916,2015.0,£000,983951
34,95.0,1.0,Shareholders funds,Shareholders funds 6764 13217,6764,2016.0,£000,983951
35,96.0,0.0,Shareholders funds,Shareholders funds 6764 13217,13217,2015.0,£000,983951
0,96.0,1.0,Note,Note 000 000,000,2016.0,£000,983951
1,96.0,0.0,Note,Note 000 000,000,2015.0,£000,983951
2,96.0,1.0,Intangible assets,Intangible assets 20425 23268,20425,2016.0,£000,983951
3,96.0,0.0,Intangible assets,Intangible assets 20425 23268,23268,2015.0,£000,983951
4,93.0,1.0,Tangible assets,Tangible assets 11457 11156,11457,2016.0,£000,983951
5,94.0,0.0,Tangible assets,Tangible assets 11457 11156,11156,2015.0,£000,983951
6,93.0,1.0,Deferred tax asset,Deferred tax asset 4755 4581,4755,2016.0,£000,983951
7,36.0,0.0,Deferred tax asset,Deferred tax asset 4755 4581,4581,2015.0,£000,983951
8,95.0,1.0,Stocks,Stocks 16 4677 4843,4677,2016.0,£000,983951
9,92.0,0.0,Stocks,Stocks 16 4677 4843,4843,2015.0,£000,983951
10,81.0,1.0,Debtors,Debtors 17 49750 54297,49750,2016.0,£000,983951
11,96.0,0.0,Debtors,Debtors 17 49750 54297,54297,2015.0,£000,983951
12,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,2559,2016.0,£000,983951
13,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 2559 492,492,2015.0,£000,983951
14,96.0,1.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,76850,2016.0,£000,983951
15,96.0,0.0,Creditors Amounts falling due within one year,Creditors Amounts falling due within one year 76850 54753,54753,2015.0,£000,983951
16,95.0,1.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,19864,2016.0,£000,983951
17,96.0,0.0,Net current assetsliabilities,Net current assetsliabilities 19864 4879,4879,2015.0,£000,983951
18,95.0,1.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,16784,2016.0,£000,983951
19,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 16784 43884,43884,2015.0,£000,983951
20,96.0,1.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,20,2016.0,£000,983951
21,97.0,0.0,Creditors Amounts falling due after more than one year,Creditors Amounts falling due after more than one year 20 29019,29019,2015.0,£000,983951
22,96.0,1.0,Provision for liabilities,Provision for liabilities 19 719 1770,719,2016.0,£000,983951
23,96.0,0.0,Provision for liabilities,Provision for liabilities 19 719 1770,1770,2015.0,£000,983951
24,96.0,1.0,Pension assetliability,Pension assetliability 9301 152,9301,2016.0,£000,983951
25,96.0,0.0,Pension assetliability,Pension assetliability 9301 152,152,2015.0,£000,983951
26,95.0,1.0,Net assets,Net assets 6764 13217,6764,2016.0,£000,983951
27,96.0,0.0,Net assets,Net assets 6764 13217,13217,2015.0,£000,983951
28,96.0,1.0,Called up share capital,Called up share capital 22 137 137,137,2016.0,£000,983951
29,96.0,0.0,Called up share capital,Called up share capital 22 137 137,137,2015.0,£000,983951
30,96.0,1.0,Capital reserve,Capital reserve 164 164,164,2016.0,£000,983951
31,96.0,0.0,Capital reserve,Capital reserve 164 164,164,2015.0,£000,983951
32,95.0,1.0,Profit and loss account,Profit and loss account 6463 12916,6463,2016.0,£000,983951
33,96.0,0.0,Profit and loss account,Profit and loss account 6463 12916,12916,2015.0,£000,983951
34,95.0,1.0,Shareholders funds,Shareholders funds 6764 13217,6764,2016.0,£000,983951
35,96.0,0.0,Shareholders funds,Shareholders funds 6764 13217,13217,2015.0,£000,983951
0,96.0,1.0,Note,Note 000 000,000,2016.0,£000,01370175
1,96.0,0.0,Note,Note 000 000,000,2015.0,£000,01370175
2,95.0,1.0,Tangible assets,Tangible assets 14 2373 2240,2373,2016.0,£000,01370175
3,96.0,0.0,Tangible assets,Tangible assets 14 2373 2240,2240,2015.0,£000,01370175
4,96.0,1.0,Stocks,Stocks 15 1830 1629,1830,2016.0,£000,01370175
5,96.0,0.0,Stocks,Stocks 15 1830 1629,1629,2015.0,£000,01370175
6,95.0,1.0,Debtors,Debtors 16 5900 5273,5900,2016.0,£000,01370175
7,20.0,0.0,Debtors,Debtors 16 5900 5273,5273,2015.0,£000,01370175
8,90.0,1.0,Creditors amounts falling due within one year,year 18 7670 7378,7670,2016.0,£000,01370175
9,96.0,0.0,Creditors amounts falling due within one year,year 18 7670 7378,7378,2015.0,£000,01370175
10,96.0,1.0,Net current assetsliabilities,Net current assetsliabilities 63 473,63,2016.0,£000,01370175
11,96.0,0.0,Net current assetsliabilities,Net current assetsliabilities 63 473,473,2015.0,£000,01370175
12,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 2436 1767,2436,2016.0,£000,01370175
13,94.0,0.0,Total assets less current liabilities,Total assets less current liabilities 2436 1767,1767,2015.0,£000,01370175
14,96.0,1.0,Creditors amounts falling due after more than one year,than one year 19 374 294,374,2016.0,£000,01370175
15,96.0,0.0,Creditors amounts falling due after more than one year,than one year 19 374 294,294,2015.0,£000,01370175
16,91.0,1.0,Deferred tax,Deferred tax 22 89 240,89,2016.0,£000,01370175
17,96.0,0.0,Deferred tax,Deferred tax 22 89 240,240,2015.0,£000,01370175
18,96.0,1.0,Net assets,Net assets 1973 1233,1973,2016.0,£000,01370175
19,96.0,0.0,Net assets,Net assets 1973 1233,1233,2015.0,£000,01370175
20,96.0,1.0,Called up share capital,Called up share capital 23 10 10,10,2016.0,£000,01370175
21,96.0,0.0,Called up share capital,Called up share capital 23 10 10,10,2015.0,£000,01370175
22,96.0,1.0,Profit and loss account,Profit and loss account 1963 1223,1963,2016.0,£000,01370175
23,96.0,0.0,Profit and loss account,Profit and loss account 1963 1223,1223,2015.0,£000,01370175
24,95.0,1.0,Total shareholders funds,Total shareholders funds 1973 1233,1973,2016.0,£000,01370175
25,96.0,0.0,Total shareholders funds,Total shareholders funds 1973 1233,1233,2015.0,£000,01370175
0,96.0,1.0,Notes,Notes 2016 2015,2016,2016.0,£000,04860660
1,96.0,0.0,Notes,Notes 2016 2015,2015,2015.0,£000,04860660
2,96.0,1.0,Intangible assets dl,Intangible assets dl 592 4,592,2016.0,£000,04860660
3,95.0,0.0,Intangible assets dl,Intangible assets dl 592 4,4,2015.0,£000,04860660
4,96.0,1.0,Tangible assets,Tangible assets 12 7618 4345,7618,2016.0,£000,04860660
5,95.0,0.0,Tangible assets,Tangible assets 12 7618 4345,4345,2015.0,£000,04860660
6,96.0,1.0,Stocks,Stocks 3490 3169,3490,2016.0,£000,04860660
7,95.0,0.0,Stocks,Stocks 3490 3169,3169,2015.0,£000,04860660
8,96.0,1.0,Debtors,Debtors 13 73007 68790,73007,2016.0,£000,04860660
9,94.0,0.0,Debtors,Debtors 13 73007 68790,68790,2015.0,£000,04860660
10,96.0,1.0,Cash at bank,Cash at bank 242794 191883,242794,2016.0,£000,04860660
11,95.0,0.0,Cash at bank,Cash at bank 242794 191883,191883,2015.0,£000,04860660
12,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 14 258752 201745,258752,2016.0,£000,04860660
13,96.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 14 258752 201745,201745,2015.0,£000,04860660
14,96.0,1.0,Net current assets,Net current assets 60539 62097,60539,2016.0,£000,04860660
15,96.0,0.0,Net current assets,Net current assets 60539 62097,62097,2015.0,£000,04860660
16,91.0,1.0,Total assets less current liabilities,Total assets less current liabilities 68749 66446,68749,2016.0,£000,04860660
17,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 68749 66446,66446,2015.0,£000,04860660
18,89.0,1.0,Creditors amounts falling due after more than one year I,Creditors amounts falling due after more than one year I5 1760 76,1760,2016.0,£000,04860660
19,96.0,0.0,Creditors amounts falling due after more than one year I,Creditors amounts falling due after more than one year I5 1760 76,76,2015.0,£000,04860660
20,96.0,1.0,Provisions for liabilities,Provisions for liabilities 16 16064 20299,16064,2016.0,£000,04860660
21,96.0,0.0,Provisions for liabilities,Provisions for liabilities 16 16064 20299,20299,2015.0,£000,04860660
22,95.0,1.0,Net assets,Net assets 50925 46071,50925,2016.0,£000,04860660
23,96.0,0.0,Net assets,Net assets 50925 46071,46071,2015.0,£000,04860660
24,89.0,1.0,Share capital,Share capital 18 20000 20000,20000,2016.0,£000,04860660
25,96.0,0.0,Share capital,Share capital 18 20000 20000,20000,2015.0,£000,04860660
26,93.0,1.0,Retained earnings,Retained earnings 30925 26071,30925,2016.0,£000,04860660
27,96.0,0.0,Retained earnings,Retained earnings 30925 26071,26071,2015.0,£000,04860660
28,95.0,1.0,Total equity,Total equity 50925 46071,50925,2016.0,£000,04860660
29,95.0,0.0,Total equity,Total equity 50925 46071,46071,2015.0,£000,04860660
0,70.0,1.0,Note,Note 000 000,000,2015.0,£'000,2303730
1,9.0,0.0,Note,Note 000 000,000,2014.0,£'000,2303730
2,96.0,1.0,Tangible assets,Tangible assets 9 12270 12778,12270,2015.0,£'000,2303730
3,96.0,0.0,Tangible assets,Tangible assets 9 12270 12778,12778,2014.0,£'000,2303730
4,96.0,1.0,Stocks,Stocks 10 16625 15775,16625,2015.0,£'000,2303730
5,81.0,0.0,Stocks,Stocks 10 16625 15775,15775,2014.0,£'000,2303730
6,96.0,1.0,Debtors,Debtors 11 50737 43220,50737,2015.0,£'000,2303730
7,96.0,0.0,Debtors,Debtors 11 50737 43220,43220,2014.0,£'000,2303730
8,94.0,1.0,Cash at bank and in hand,Cash at bank and in hand 5960 3974,5960,2015.0,£'000,2303730
9,95.0,0.0,Cash at bank and in hand,Cash at bank and in hand 5960 3974,3974,2014.0,£'000,2303730
10,96.0,1.0,Creditors amounts falling due within one,Creditors amounts falling due within one 12 19004 17584,19004,2015.0,£'000,2303730
11,96.0,0.0,Creditors amounts falling due within one,Creditors amounts falling due within one 12 19004 17584,17584,2014.0,£'000,2303730
12,95.0,1.0,Net current assets,Net current assets 53318 45385,53318,2015.0,£'000,2303730
13,81.0,0.0,Net current assets,Net current assets 53318 45385,45385,2014.0,£'000,2303730
14,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 65588 58163,65588,2015.0,£'000,2303730
15,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 65588 58163,58163,2014.0,£'000,2303730
16,96.0,1.0,Provisions for liabilities,Provisions for liabilities 13 1580 1702,1580,2015.0,£'000,2303730
17,94.0,0.0,Provisions for liabilities,Provisions for liabilities 13 1580 1702,1702,2014.0,£'000,2303730
18,95.0,1.0,Net assets excluding pension liabilities,Net assets excluding pension liabilities 64008 56461,64008,2015.0,£'000,2303730
19,96.0,0.0,Net assets excluding pension liabilities,Net assets excluding pension liabilities 64008 56461,56461,2014.0,£'000,2303730
20,96.0,1.0,Pension scheme liabilities,Pension scheme liabilities 15 6865 8333,6865,2015.0,£'000,2303730
21,96.0,0.0,Pension scheme liabilities,Pension scheme liabilities 15 6865 8333,8333,2014.0,£'000,2303730
22,94.0,1.0,Net assets including pension liabilities,Net assets including pension liabilities 57143 48128,57143,2015.0,£'000,2303730
23,95.0,0.0,Net assets including pension liabilities,Net assets including pension liabilities 57143 48128,48128,2014.0,£'000,2303730
24,96.0,1.0,Called up share capital,Called up share capital 16 2500 2500,2500,2015.0,£'000,2303730
25,96.0,0.0,Called up share capital,Called up share capital 16 2500 2500,2500,2014.0,£'000,2303730
26,96.0,1.0,Profit and loss account,Profit and loss account 17 54643 45628,54643,2015.0,£'000,2303730
27,96.0,0.0,Profit and loss account,Profit and loss account 17 54643 45628,45628,2014.0,£'000,2303730
28,93.0,1.0,Total shareholders funds,Total shareholders funds 17 57143 48128,57143,2015.0,£'000,2303730
29,80.0,0.0,Total shareholders funds,Total shareholders funds 17 57143 48128,48128,2014.0,£'000,2303730
0,88.0,1.0,Goodwill,Goodwill 13 1417 1417,1417,2016.0,£000,02582534
1,92.0,0.0,Goodwill,Goodwill 13 1417 1417,1417,2015.0,£000,02582534
2,96.0,1.0,Tangible assets,Tangible assets 14 3944 898,3944,2016.0,£000,02582534
3,96.0,0.0,Tangible assets,Tangible assets 14 3944 898,898,2015.0,£000,02582534
4,94.0,1.0,Debtors  amounts falling due within one year,Debtors  amounts falling due within one year 44099 31949,44099,2016.0,£000,02582534
5,96.0,0.0,Debtors  amounts falling due within one year,Debtors  amounts falling due within one year 44099 31949,31949,2015.0,£000,02582534
6,66.0,1.0,Cash at bank,Cash at bank 73151 46581,73151,2016.0,£000,02582534
7,78.0,0.0,Cash at bank,Cash at bank 73151 46581,46581,2015.0,£000,02582534
8,96.0,1.0,Trade and other payables,Trade and other payables 16 46022 21194,46022,2016.0,£000,02582534
9,96.0,0.0,Trade and other payables,Trade and other payables 16 46022 21194,21194,2015.0,£000,02582534
10,82.0,1.0,Loans and borrowings,Loans and borrowings 16 19595 9438,19595,2016.0,£000,02582534
11,90.0,0.0,Loans and borrowings,Loans and borrowings 16 19595 9438,9438,2015.0,£000,02582534
12,92.0,1.0,Net current assets,Net current assets 51633 47898,51633,2016.0,£000,02582534
13,74.0,0.0,Net current assets,Net current assets 51633 47898,47898,2015.0,£000,02582534
14,93.0,1.0,Total assets less current liabilities,Total assets less current liabilities 56994 50213,56994,2016.0,£000,02582534
15,95.0,0.0,Total assets less current liabilities,Total assets less current liabilities 56994 50213,50213,2015.0,£000,02582534
16,72.0,1.0,Provisions for liabilities and charges,Provisions for liabilities and charges 28 18,28,2016.0,£000,02582534
17,96.0,0.0,Provisions for liabilities and charges,Provisions for liabilities and charges 28 18,18,2015.0,£000,02582534
18,84.0,1.0,Called up share capital,Called up share capital 21 5500 5500,5500,2016.0,£000,02582534
19,95.0,0.0,Called up share capital,Called up share capital 21 5500 5500,5500,2015.0,£000,02582534
20,96.0,1.0,Share premium account,Share premium account 22 16500 16500,16500,2016.0,£000,02582534
21,96.0,0.0,Share premium account,Share premium account 22 16500 16500,16500,2015.0,£000,02582534
22,94.0,1.0,Profit and loss account,Profit and loss account 22 31228 24394,31228,2016.0,£000,02582534
23,95.0,0.0,Profit and loss account,Profit and loss account 22 31228 24394,24394,2015.0,£000,02582534
24,96.0,1.0,Equity reserve,Equity reserve 22 3738 3638,3738,2016.0,£000,02582534
25,96.0,0.0,Equity reserve,Equity reserve 22 3738 3638,3638,2015.0,£000,02582534
26,80.0,1.0,Equity shareholders funds,Equity shareholders funds 22 56966 0032,56966,2016.0,£000,02582534
27,96.0,0.0,Equity shareholders funds,Equity shareholders funds 22 56966 0032,0032,2015.0,£000,02582534
0,96.0,1.0,Intangible assets,Intangible assets 8  30000,8,2015.0,£,00477955
1,90.0,0.0,Intangible assets,Intangible assets 8  30000,30000,2014.0,£,00477955
2,96.0,1.0,Tangible assets,Tangible assets 9 4210079 4338048,4210079,2015.0,£,00477955
3,96.0,0.0,Tangible assets,Tangible assets 9 4210079 4338048,4338048,2014.0,£,00477955
4,96.0,1.0,Investments,Investments 10 2 2,2,2015.0,£,00477955
5,96.0,0.0,Investments,Investments 10 2 2,2,2014.0,£,00477955
6,96.0,1.0,Stocks,Stocks 1 4437178 4456993,4437178,2015.0,£,00477955
7,95.0,0.0,Stocks,Stocks 1 4437178 4456993,4456993,2014.0,£,00477955
8,95.0,1.0,Debtors,Debtors 12 4269622 4252633,4269622,2015.0,£,00477955
9,95.0,0.0,Debtors,Debtors 12 4269622 4252633,4252633,2014.0,£,00477955
10,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 250 108541,250,2015.0,£,00477955
11,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 250 108541,108541,2014.0,£,00477955
12,96.0,1.0,Amounts falling due within one year,Amounts falling due within one year 13 4509847 4724476,4509847,2015.0,£,00477955
13,96.0,0.0,Amounts falling due within one year,Amounts falling due within one year 13 4509847 4724476,4724476,2014.0,£,00477955
14,90.0,1.0,NET CURRENT ASSETS,NET CURRENT ASSETS 4197203 4093691,4197203,2015.0,£,00477955
15,96.0,0.0,NET CURRENT ASSETS,NET CURRENT ASSETS 4197203 4093691,4093691,2014.0,£,00477955
16,95.0,1.0,LIABILITIES,LIABILITIES 8407284 8461741,8407284,2015.0,£,00477955
17,96.0,0.0,LIABILITIES,LIABILITIES 8407284 8461741,8461741,2014.0,£,00477955
18,96.0,1.0,Amounts falling due after more than one year,year 14 1629 146 1806810,146,2015.0,£,00477955
19,67.0,0.0,Amounts falling due after more than one year,year 14 1629 146 1806810,1806810,2014.0,£,00477955
20,96.0,1.0,PROVISIONS FOR LIABILITIES,PROVISIONS FOR LIABILITIES 19 102814 133265,102814,2015.0,£,00477955
21,96.0,0.0,PROVISIONS FOR LIABILITIES,PROVISIONS FOR LIABILITIES 19 102814 133265,133265,2014.0,£,00477955
22,83.0,1.0,NET ASSETS,NET ASSETS 6675324 6521666,6675324,2015.0,£,00477955
23,95.0,0.0,NET ASSETS,NET ASSETS 6675324 6521666,6521666,2014.0,£,00477955
24,96.0,1.0,Called up share capital,Called up share capital 20 103000 103000,103000,2015.0,£,00477955
25,95.0,0.0,Called up share capital,Called up share capital 20 103000 103000,103000,2014.0,£,00477955
26,95.0,1.0,Revaluation reserve,Revaluation reserve 21 1047853 1063974,1047853,2015.0,£,00477955
27,95.0,0.0,Revaluation reserve,Revaluation reserve 21 1047853 1063974,1063974,2014.0,£,00477955
28,96.0,1.0,Capital redemption reserve,Capital redemption reserve 21 2 2,2,2015.0,£,00477955
29,96.0,0.0,Capital redemption reserve,Capital redemption reserve 21 2 2,2,2014.0,£,00477955
30,83.0,1.0,Retained earnings,Retained earnings 21 5524469 5354690,5524469,2015.0,£,00477955
31,95.0,0.0,Retained earnings,Retained earnings 21 5524469 5354690,5354690,2014.0,£,00477955
32,85.0,1.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 6675324 6521666,6675324,2015.0,£,00477955
33,92.0,0.0,SHAREHOLDERS FUNDS,SHAREHOLDERS FUNDS 6675324 6521666,6521666,2014.0,£,00477955
0,91.0,1.0,Note,Note 000 000,000,2015.0,£'000,3824626
1,40.0,0.0,Note,Note 000 000,000,2014.0,£'000,3824626
2,95.0,1.0,Tangible assets,Tangible assets 21092 22084,21092,2015.0,£'000,3824626
3,96.0,0.0,Tangible assets,Tangible assets 21092 22084,22084,2014.0,£'000,3824626
4,96.0,1.0,Stocks,Stocks 7386 7990,7386,2015.0,£'000,3824626
5,96.0,0.0,Stocks,Stocks 7386 7990,7990,2014.0,£'000,3824626
6,96.0,1.0,Debtors,Debtors 6337 7419,6337,2015.0,£'000,3824626
7,94.0,0.0,Debtors,Debtors 6337 7419,7419,2014.0,£'000,3824626
8,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 681 490,681,2015.0,£'000,3824626
9,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 681 490,490,2014.0,£'000,3824626
10,96.0,1.0,CREDITORS amounts falling due within one year,CREDITORS amounts falling due within one year 20 13604 13993,13604,2015.0,£'000,3824626
11,96.0,0.0,CREDITORS amounts falling due within one year,CREDITORS amounts falling due within one year 20 13604 13993,13993,2014.0,£'000,3824626
12,96.0,1.0,NET CURRENT ASSETS,NET CURRENT ASSETS 800 1906,800,2015.0,£'000,3824626
13,96.0,0.0,NET CURRENT ASSETS,NET CURRENT ASSETS 800 1906,1906,2014.0,£'000,3824626
14,96.0,1.0,TOTAL ASSETS LESS CURRENT LIABILITIES,TOTAL ASSETS LESS CURRENT LIABILITIES 22666 24627,22666,2015.0,£'000,3824626
